load_segment,region,year,value
"sprfl_night","PAC","2030",6.45798001811035E-6
"sprfl_night","PAC","2035",9.70688236083531E-6
"sprfl_night","PAC","2040",3.49334232771947E-6
"sprfl_night","PAC","2045",2.96978351129739E-6
"sprfl_night","PAC","2050",1.86519314059317E-5
"sprfl_night","PAC","2075",233.446503761387
"wntr_day","NEG","2020",54.3329598845671
"wntr_day","NEG","2025",58.9055447990599
"wntr_day","NEG","2030",80.0802106797467
"wntr_day","NEG","2035",94.0940630666629
"wntr_day","NEG","2040",131.85306202054
"wntr_day","NEG","2045",132.741390071759
"wntr_day","NEG","2050",141.563269593638
"wntr_day","NEG","2075",237.93038407849
"wntr_day","NY","2020",55.4418238145073
"wntr_day","NY","2025",60.7103776016766
"wntr_day","NY","2030",82.1098075297957
"wntr_day","NY","2035",96.0143796217056
"wntr_day","NY","2040",134.465867181512
"wntr_day","NY","2045",135.450430350788
"wntr_day","NY","2050",140.579167397659
"wntr_day","NY","2075",242.786136808321
"wntr_day","MID","2020",57.9602908183391
"wntr_day","MID","2025",61.5895539038773
"wntr_day","MID","2030",83.1583220614015
"wntr_day","MID","2035",92.4914501669529
"wntr_day","MID","2040",128.894751710715
"wntr_day","MID","2045",129.321354550111
"wntr_day","MID","2050",137.767555313251
"wntr_day","MID","2075",217.413287478727
"wntr_day","ENC","2020",56.8010571211278
"wntr_day","ENC","2025",61.5895539329813
"wntr_day","ENC","2030",83.1583222680775
"wntr_day","ENC","2035",90.6415921710516
"wntr_day","ENC","2040",123.189874776237
"wntr_day","ENC","2045",121.186878335908
"wntr_day","ENC","2050",134.36033077714
"wntr_day","ENC","2075",213.337620318651
"wntr_day","WNC","2020",46.174065919395
"wntr_day","WNC","2025",52.5370737147248
"wntr_day","WNC","2030",79.8651956038265
"wntr_day","WNC","2035",88.828731169297
"wntr_day","WNC","2040",120.726047984723
"wntr_day","WNC","2045",121.186878296905
"wntr_day","WNC","2050",131.673094954445
"wntr_day","WNC","2075",62.0913757349002
"wntr_day","FL","2020",61.3421535547766
"wntr_day","FL","2025",66.1854317673517
"wntr_day","FL","2030",86.441457855471
"wntr_day","FL","2035",98.5920408774024
"wntr_day","FL","2040",135.918816192488
"wntr_day","FL","2045",136.598042124573
"wntr_day","FL","2050",145.297642361259
"wntr_day","FL","2075",61.1082315594255
"wntr_day","SAC","2020",57.9602923143346
"wntr_day","SAC","2025",62.8465131737204
"wntr_day","SAC","2030",84.8554604771228
"wntr_day","SAC","2035",96.6201710565549
"wntr_day","SAC","2040",129.756752577589
"wntr_day","SAC","2045",126.734898919091
"wntr_day","SAC","2050",138.622369510957
"wntr_day","SAC","2075",204.889387908441
"wntr_day","ESC","2020",55.6650068346994
"wntr_day","ESC","2025",60.3577337705685
"wntr_day","ESC","2030",81.4951273882465
"wntr_day","ESC","2035",88.8287310723301
"wntr_day","ESC","2040",120.726048599375
"wntr_day","ESC","2045",121.186878916157
"wntr_day","ESC","2050",131.673095272808
"wntr_day","ESC","2075",209.070837743692
"wntr_day","TX","2020",45.3466493384492
"wntr_day","TX","2025",50.4781142813284
"wntr_day","TX","2030",71.2289477917757
"wntr_day","TX","2035",85.1862875676352
"wntr_day","TX","2040",122.567869372963
"wntr_day","TX","2045",123.105071556871
"wntr_day","TX","2050",131.579568663329
"wntr_day","TX","2075",2.07805118730766E-7
"wntr_day","WSC","2020",47.1164232760636
"wntr_day","WSC","2025",52.3811422167883
"wntr_day","WSC","2030",73.4391793722889
"wntr_day","WSC","2035",87.640540979493
"wntr_day","WSC","2040",123.189874503711
"wntr_day","WSC","2045",123.660109469166
"wntr_day","WSC","2050",134.360330086295
"wntr_day","WSC","2075",38.5862029940159
"wntr_day","MTN","2020",50.7613715463764
"wntr_day","MTN","2025",53.9746314337261
"wntr_day","MTN","2030",75.3070138634499
"wntr_day","MTN","2035",86.7453618962493
"wntr_day","MTN","2040",122.046802308341
"wntr_day","MTN","2045",122.67247514645
"wntr_day","MTN","2050",132.691192446227
"wntr_day","MTN","2075",2.71647971702472E-5
"wntr_day","CA","2020",51.7973474905649
"wntr_day","CA","2025",52.8951099048705
"wntr_day","CA","2030",73.800845916488
"wntr_day","CA","2035",88.5157048523132
"wntr_day","CA","2040",124.537582960733
"wntr_day","CA","2045",125.176024635795
"wntr_day","CA","2050",135.399205577371
"wntr_day","CA","2075",1.27164257443766E-6
"wntr_day","PAC","2020",52.8544658302817
"wntr_day","PAC","2025",53.6659970061848
"wntr_day","PAC","2030",74.6521008452041
"wntr_day","PAC","2035",89.4681608419512
"wntr_day","PAC","2040",127.0791953462
"wntr_day","PAC","2045",127.730665218045
"wntr_day","PAC","2050",136.479172296229
"wntr_day","PAC","2075",204.339604486126
"wntr_mrnevn","NEG","2020",54.3329598793673
"wntr_mrnevn","NEG","2025",58.9055447904809
"wntr_mrnevn","NEG","2030",80.0802106689932
"wntr_mrnevn","NEG","2035",94.0940630300323
"wntr_mrnevn","NEG","2040",131.853061715146
"wntr_mrnevn","NEG","2045",132.741389990218
"wntr_mrnevn","NEG","2050",141.563269532837
"wntr_mrnevn","NEG","2075",239.393577112423
"wntr_mrnevn","NY","2020",55.0235788113811
"wntr_mrnevn","NY","2025",60.7103751311053
"wntr_mrnevn","NY","2030",82.1098075112597
"wntr_mrnevn","NY","2035",96.0143790653579
"wntr_mrnevn","NY","2040",132.693043485837
"wntr_mrnevn","NY","2045",135.450427462946
"wntr_mrnevn","NY","2050",140.579167090802
"wntr_mrnevn","NY","2075",242.786138074237
"wntr_mrnevn","MID","2020",57.9602914539813
"wntr_mrnevn","MID","2025",61.5895538688572
"wntr_mrnevn","MID","2030",83.1583220425732
"wntr_mrnevn","MID","2035",92.4914385547197
"wntr_mrnevn","MID","2040",128.894751693333
"wntr_mrnevn","MID","2045",129.321354531547
"wntr_mrnevn","MID","2050",137.767555288021
"wntr_mrnevn","MID","2075",237.930387406794
"wntr_mrnevn","ENC","2020",56.8010569374908
"wntr_mrnevn","ENC","2025",61.5895538915962
"wntr_mrnevn","ENC","2030",83.1583222279247
"wntr_mrnevn","ENC","2035",90.6415807303381
"wntr_mrnevn","ENC","2040",119.799500118687
"wntr_mrnevn","ENC","2045",120.234520311323
"wntr_mrnevn","ENC","2050",128.607158439514
"wntr_mrnevn","ENC","2075",243.762306746876
"wntr_mrnevn","WNC","2020",46.1740658035325
"wntr_mrnevn","WNC","2025",52.5370736176345
"wntr_mrnevn","WNC","2030",74.937967071183
"wntr_mrnevn","WNC","2035",88.8287200559068
"wntr_mrnevn","WNC","2040",116.936490685162
"wntr_mrnevn","WNC","2045",117.82979924828
"wntr_mrnevn","WNC","2050",126.034985657396
"wntr_mrnevn","WNC","2075",235.543378985728
"wntr_mrnevn","FL","2020",61.3421535555601
"wntr_mrnevn","FL","2025",66.1854317662241
"wntr_mrnevn","FL","2030",86.4414578466727
"wntr_mrnevn","FL","2035",98.5920408763111
"wntr_mrnevn","FL","2040",135.918816187218
"wntr_mrnevn","FL","2045",136.598042104947
"wntr_mrnevn","FL","2050",145.297642332182
"wntr_mrnevn","FL","2075",242.289352320339
"wntr_mrnevn","SAC","2020",59.1431838718782
"wntr_mrnevn","SAC","2025",62.8465131408832
"wntr_mrnevn","SAC","2030",84.8554604474888
"wntr_mrnevn","SAC","2035",96.6201711041722
"wntr_mrnevn","SAC","2040",129.756752039938
"wntr_mrnevn","SAC","2045",126.734898574826
"wntr_mrnevn","SAC","2050",138.622369030132
"wntr_mrnevn","SAC","2075",242.672229520987
"wntr_mrnevn","ESC","2020",55.6650067400605
"wntr_mrnevn","ESC","2025",60.3577337865135
"wntr_mrnevn","ESC","2030",81.4951269018956
"wntr_mrnevn","ESC","2035",88.8287199486356
"wntr_mrnevn","ESC","2040",120.72604849703
"wntr_mrnevn","ESC","2045",121.186878802643
"wntr_mrnevn","ESC","2050",129.587222223474
"wntr_mrnevn","ESC","2075",240.350418013132
"wntr_mrnevn","TX","2020",45.3466493381345
"wntr_mrnevn","TX","2025",50.4781142777731
"wntr_mrnevn","TX","2030",71.2289477819084
"wntr_mrnevn","TX","2035",85.1862875589884
"wntr_mrnevn","TX","2040",122.567869300914
"wntr_mrnevn","TX","2045",123.105071391739
"wntr_mrnevn","TX","2050",131.579568573425
"wntr_mrnevn","TX","2075",227.476788319687
"wntr_mrnevn","WSC","2020",47.1164232647358
"wntr_mrnevn","WSC","2025",52.3811421855219
"wntr_mrnevn","WSC","2030",73.4391786027429
"wntr_mrnevn","WSC","2035",87.0521167239241
"wntr_mrnevn","WSC","2040",119.322979464721
"wntr_mrnevn","WSC","2045",120.234519100706
"wntr_mrnevn","WSC","2050",128.607157916981
"wntr_mrnevn","WSC","2075",230.832482652507
"wntr_mrnevn","MTN","2020",50.7613716324661
"wntr_mrnevn","MTN","2025",53.9746315837106
"wntr_mrnevn","MTN","2030",73.1590287218329
"wntr_mrnevn","MTN","2035",86.7453618222056
"wntr_mrnevn","MTN","2040",114.597729291487
"wntr_mrnevn","MTN","2045",115.473173669507
"wntr_mrnevn","MTN","2050",114.905261753259
"wntr_mrnevn","MTN","2075",236.163219023471
"wntr_mrnevn","CA","2020",51.7973475573404
"wntr_mrnevn","CA","2025",52.8951099975274
"wntr_mrnevn","CA","2030",73.8008459691314
"wntr_mrnevn","CA","2035",88.5157048949228
"wntr_mrnevn","CA","2040",116.936488121252
"wntr_mrnevn","CA","2045",117.829798912802
"wntr_mrnevn","CA","2050",124.87990053929
"wntr_mrnevn","CA","2075",236.163217335909
"wntr_mrnevn","PAC","2020",52.8544658430016
"wntr_mrnevn","PAC","2025",53.631022505097
"wntr_mrnevn","PAC","2030",74.6520998282126
"wntr_mrnevn","PAC","2035",89.4681607059246
"wntr_mrnevn","PAC","2040",119.262619950982
"wntr_mrnevn","PAC","2045",117.82979828556
"wntr_mrnevn","PAC","2050",122.382275596895
"wntr_mrnevn","PAC","2075",240.982903854484
"wntr_night","NEG","2020",54.3329596817145
"wntr_night","NEG","2025",58.9055442733036
"wntr_night","NEG","2030",80.0802101870499
"wntr_night","NEG","2035",84.6472025067978
"wntr_night","NEG","2040",119.799508263455
"wntr_night","NEG","2045",122.672475465057
"wntr_night","NEG","2050",126.995778609105
"wntr_night","NEG","2075",247.624568197604
"wntr_night","NY","2020",52.5481935725478
"wntr_night","NY","2025",55.7907521775346
"wntr_night","NY","2030",79.3715480857896
"wntr_night","NY","2035",86.3747262984971
"wntr_night","NY","2040",122.244429104647
"wntr_night","NY","2045",125.176027342476
"wntr_night","NY","2050",124.455837719568
"wntr_night","NY","2075",242.672218364959
"wntr_night","MID","2020",51.4972007476721
"wntr_night","MID","2025",56.9293682621126
"wntr_night","MID","2030",77.7840885603977
"wntr_night","MID","2035",88.1375051911234
"wntr_night","MID","2040",124.73923068367
"wntr_night","MID","2045",125.17602364658
"wntr_night","MID","2050",126.995782579996
"wntr_night","MID","2075",237.81875657848
"wntr_night","ENC","2020",47.1164235560133
"wntr_night","ENC","2025",54.9055454835071
"wntr_night","ENC","2030",76.2283778284673
"wntr_night","ENC","2035",82.5258937838599
"wntr_night","ENC","2040",119.799499192414
"wntr_night","ENC","2045",120.218994269233
"wntr_night","ENC","2050",124.455837761366
"wntr_night","ENC","2075",243.763507072334
"wntr_night","WNC","2020",35.454613640768
"wntr_night","WNC","2025",51.3334898836985
"wntr_night","WNC","2030",71.2289509416741
"wntr_night","WNC","2035",80.8753450786899
"wntr_night","WNC","2040",2.08567747957342E-6
"wntr_night","WNC","2045",17.3393245192538
"wntr_night","WNC","2050",23.2175446707659
"wntr_night","WNC","2075",235.543382273888
"wntr_night","FL","2020",61.3421532952939
"wntr_night","FL","2025",66.1854316710568
"wntr_night","FL","2030",86.4414577973351
"wntr_night","FL","2035",98.5920403556606
"wntr_night","FL","2040",125.942475957926
"wntr_night","FL","2045",132.17202442916
"wntr_night","FL","2050",131.662324092493
"wntr_night","FL","2075",242.289352355138
"wntr_night","SAC","2020",49.9298518971243
"wntr_night","SAC","2025",56.0260963706994
"wntr_night","SAC","2030",77.7840886800394
"wntr_night","SAC","2035",88.184833364194
"wntr_night","SAC","2040",122.244417246558
"wntr_night","SAC","2045",122.672474046598
"wntr_night","SAC","2050",126.99578247501
"wntr_night","SAC","2075",242.672229848375
"wntr_night","ESC","2020",46.174066024842
"wntr_night","ESC","2025",53.45017505587
"wntr_night","ESC","2030",74.7037812467961
"wntr_night","ESC","2035",83.4299726409021
"wntr_night","ESC","2040",120.726046875449
"wntr_night","ESC","2045",121.186877455367
"wntr_night","ESC","2050",126.995782313561
"wntr_night","ESC","2075",243.580075396017
"wntr_night","TX","2020",45.346649241063
"wntr_night","TX","2025",50.4781142478168
"wntr_night","TX","2030",71.2289477426013
"wntr_night","TX","2035",85.1862870463718
"wntr_night","TX","2040",5.92104481973351E-5
"wntr_night","TX","2045",18.054336150682
"wntr_night","TX","2050",48.9274715309015
"wntr_night","TX","2075",227.476789279163
"wntr_night","WSC","2020",47.1164229703042
"wntr_night","WSC","2025",52.3811420727342
"wntr_night","WSC","2030",69.8043420295421
"wntr_night","WSC","2035",81.7613423147545
"wntr_night","WSC","2040",3.15062570399257E-5
"wntr_night","WSC","2045",17.69321841988
"wntr_night","WSC","2050",23.6914021012231
"wntr_night","WSC","2075",230.832482975219
"wntr_night","MTN","2020",50.7613714555847
"wntr_night","MTN","2025",53.9746309980729
"wntr_night","MTN","2030",65.4928164053393
"wntr_night","MTN","2035",12.5137520215263
"wntr_night","MTN","2040",4.92899475814081E-5
"wntr_night","MTN","2045",16.99250976489
"wntr_night","MTN","2050",12.4093072477595
"wntr_night","MTN","2075",236.423189930224
"wntr_night","CA","2020",51.7973474594789
"wntr_night","CA","2025",52.8951098627984
"wntr_night","CA","2030",66.8294341177864
"wntr_night","CA","2035",13.0297882650297
"wntr_night","CA","2040",0.000105595208902484
"wntr_night","CA","2045",17.3393262032993
"wntr_night","CA","2050",12.9210365746063
"wntr_night","CA","2075",241.24818187273
"wntr_night","PAC","2020",52.5451650942689
"wntr_night","PAC","2025",53.6310221812945
"wntr_night","PAC","2030",65.4928177675934
"wntr_night","PAC","2035",12.7691639945392
"wntr_night","PAC","2040",7.60117102169281E-5
"wntr_night","PAC","2045",16.9925106159738
"wntr_night","PAC","2050",12.6625868536129
"wntr_night","PAC","2075",236.423189385473
"peak","NEG","2020",218.918839788144
"peak","NEG","2025",58.905679474416
"peak","NEG","2030",454.72383851276
"peak","NEG","2035",258.679932308404
"peak","NEG","2040",131.853069463703
"peak","NEG","2045",132.741415465049
"peak","NEG","2050",393.50935167194
"peak","NEG","2075",239.393600002742
"peak","NY","2020",272.196686476965
"peak","NY","2025",731.995688379087
"peak","NY","2030",1124.2131774556
"peak","NY","2035",439.415607677469
"peak","NY","2040",165.713380147287
"peak","NY","2045",180.132455056331
"peak","NY","2050",508.931324489236
"peak","NY","2075",322.885287356755
"peak","MID","2020",266.752722410618
"peak","MID","2025",762.177982284879
"peak","MID","2030",1101.7288983498
"peak","MID","2035",448.383302778817
"peak","MID","2040",169.095011086143
"peak","MID","2045",176.529779749461
"peak","MID","2050",519.317709828558
"peak","MID","2075",246.915672719485
"peak","ENC","2020",256.189253797771
"peak","ENC","2025",762.177991082883
"peak","ENC","2030",1101.72888131301
"peak","ENC","2035",448.383302314543
"peak","ENC","2040",165.713081034088
"peak","ENC","2045",169.539174657125
"peak","ENC","2050",508.931338459301
"peak","ENC","2075",251.954783513984
"peak","WNC","2020",167.759607315151
"peak","WNC","2025",777.732674045569
"peak","WNC","2030",1124.21317301916
"peak","WNC","2035",457.534016851455
"peak","WNC","2040",169.095010076583
"peak","WNC","2045",180.132458078062
"peak","WNC","2050",552.931839703979
"peak","WNC","2075",285.4534853056
"peak","FL","2020",68.4636987457098
"peak","FL","2025",451.243364187127
"peak","FL","2030",1347.10910477537
"peak","FL","2035",286.270037162797
"peak","FL","2040",144.346351444586
"peak","FL","2045",169.539190091525
"peak","FL","2050",490.343356323895
"peak","FL","2075",242.289353214425
"peak","SAC","2020",261.417634608972
"peak","SAC","2025",746.934402661037
"peak","SAC","2030",1124.21297364139
"peak","SAC","2035",457.534009111744
"peak","SAC","2040",169.0950098319
"peak","SAC","2045",172.999187577804
"peak","SAC","2050",519.317721815658
"peak","SAC","2075",246.915657139565
"peak","ESC","2020",261.417639464009
"peak","ESC","2025",762.177992197504
"peak","ESC","2030",1124.21317682589
"peak","ESC","2035",448.383303565973
"peak","ESC","2040",170.594079440613
"peak","ESC","2045",172.999190108511
"peak","ESC","2050",519.317770841133
"peak","ESC","2075",251.954783105344
"peak","TX","2020",586.809581407873
"peak","TX","2025",1201.99173648315
"peak","TX","2030",1910.49493642798
"peak","TX","2035",1291.54105259544
"peak","TX","2040",172.545880756514
"peak","TX","2045",183.80864725519
"peak","TX","2050",564.216191585829
"peak","TX","2075",227.476790685595
"peak","WSC","2020",274.70928289187
"peak","WSC","2025",895.773469286411
"peak","WSC","2030",1101.72888196986
"peak","WSC","2035",457.534005964789
"peak","WSC","2040",169.094934906378
"peak","WSC","2045",176.529806356933
"peak","WSC","2050",529.916123673587
"peak","WSC","2075",232.119205414311
"peak","MTN","2020",113.860066738243
"peak","MTN","2025",342.020446053874
"peak","MTN","2030",240.208235484374
"peak","MTN","2035",267.583918441804
"peak","MTN","2040",142.365040482946
"peak","MTN","2045",143.735007611005
"peak","MTN","2050",430.000757758624
"peak","MTN","2075",510.19792251161
"peak","CA","2020",116.183771518967
"peak","CA","2025",335.180007967467
"peak","CA","2030",235.404040974081
"peak","CA","2035",262.232212232301
"peak","CA","2040",142.365035661831
"peak","CA","2045",143.735028869565
"peak","CA","2050",438.77631075819
"peak","CA","2075",238.000657034246
"peak","PAC","2020",286.338783695514
"peak","PAC","2025",342.020446507401
"peak","PAC","2030",240.208234975718
"peak","PAC","2035",267.583920069838
"peak","PAC","2040",145.27047255734
"peak","PAC","2045",146.668390293612
"peak","PAC","2050",438.776323055315
"peak","PAC","2075",520.610137550089
"avg","NEG","2020",56.8765862559626
"avg","NEG","2025",58.6512366834987
"avg","NEG","2030",85.6656268399856
"avg","NEG","2035",94.6618001030854
"avg","NEG","2040",127.090724709616
"avg","NEG","2045",129.690703924081
"avg","NEG","2050",142.178475358689
"avg","NEG","2075",240.63260663906
"avg","NY","2020",57.8190069497127
"avg","NY","2025",69.2754677823191
"avg","NY","2030",97.7950816344204
"avg","NY","2035",98.7870256111196
"avg","NY","2040",130.91822260242
"avg","NY","2045",133.045314183145
"avg","NY","2050",143.100568987033
"avg","NY","2075",240.867283909499
"avg","MID","2020",57.7270875737824
"avg","MID","2025",69.9316060326391
"avg","MID","2030",96.3016478431149
"avg","MID","2035",97.4081394478005
"avg","MID","2040",127.858063927636
"avg","MID","2045",128.127751899565
"avg","MID","2050",140.902300298909
"avg","MID","2075",223.832627217243
"avg","ENC","2020",55.5576218267789
"avg","ENC","2025",69.0028021874316
"avg","ENC","2030",95.5475070445542
"avg","ENC","2035",94.5762833979775
"avg","ENC","2040",121.423455515108
"avg","ENC","2045",120.627561404478
"avg","ENC","2050",134.392070868502
"avg","ENC","2075",224.146322635358
"avg","WNC","2020",46.101342055049
"avg","WNC","2025",63.0919183584567
"avg","WNC","2030",92.4100686579779
"avg","WNC","2035",91.3129747796743
"avg","WNC","2040",92.0679775723713
"avg","WNC","2045",93.891779804012
"avg","WNC","2050",107.970523191386
"avg","WNC","2075",192.647754319854
"avg","FL","2020",61.4590719049901
"avg","FL","2025",72.5071419946986
"avg","FL","2030",107.138539763194
"avg","FL","2035",101.673254888783
"avg","FL","2040",135.582179799765
"avg","FL","2045",136.928122530937
"avg","FL","2050",149.809439774535
"avg","FL","2075",207.497807285018
"avg","SAC","2020",57.2759107707406
"avg","SAC","2025",70.0431491409853
"avg","SAC","2030",97.6697224815267
"avg","SAC","2035",99.6096739383092
"avg","SAC","2040",127.624851270878
"avg","SAC","2045",125.574229648205
"avg","SAC","2050",140.361135692219
"avg","SAC","2075",213.555257411009
"avg","ESC","2020",55.0215893614292
"avg","ESC","2025",68.5176664408617
"avg","ESC","2030",95.5743712413867
"avg","ESC","2035",93.9325563923009
"avg","ESC","2040",121.803032427427
"avg","ESC","2045",122.168332165082
"avg","ESC","2050",136.114789318497
"avg","ESC","2075",223.152898893225
"avg","TX","2020",54.2936634582765
"avg","TX","2025",70.0161971173999
"avg","TX","2030",102.732902028347
"avg","TX","2035",102.941960539759
"avg","TX","2040",110.814722145227
"avg","TX","2045",113.206225784381
"avg","TX","2050",129.291236036119
"avg","TX","2075",181.113010905423
"avg","WSC","2020",50.6081697187962
"avg","WSC","2025",66.3603952447787
"avg","WSC","2030",86.5663880647255
"avg","WSC","2035",89.6687411390376
"avg","WSC","2040",92.2724132584208
"avg","WSC","2045",98.6898957459669
"avg","WSC","2050",115.29796441221
"avg","WSC","2075",188.666816292958
"avg","MTN","2020",51.9697200322112
"avg","MTN","2025",58.7002130743028
"avg","MTN","2030",72.1029517368453
"avg","MTN","2035",77.7558210029235
"avg","MTN","2040",90.7431699679174
"avg","MTN","2045",92.8433209260335
"avg","MTN","2050",100.505822561175
"avg","MTN","2075",168.926495597167
"avg","CA","2020",52.8308977815541
"avg","CA","2025",57.7567541288328
"avg","CA","2030",71.623108438892
"avg","CA","2035",78.4146447947002
"avg","CA","2040",91.0741785006643
"avg","CA","2045",93.2673419449165
"avg","CA","2050",103.01436050535
"avg","CA","2075",157.624232109764
"avg","PAC","2020",55.7935671124532
"avg","PAC","2025",57.3433348989627
"avg","PAC","2030",71.263435583558
"avg","PAC","2035",77.8264362100137
"avg","PAC","2040",89.7884695103817
"avg","PAC","2045",90.8666390783545
"avg","PAC","2050",99.2274901386556
"avg","PAC","2075",187.177331076932
"avg","USA","2020",54.8773154006126
"avg","USA","2025",66.6004460385108
"avg","USA","2030",91.8258346173161
"avg","USA","2035",93.1739645780521
"avg","USA","2040",112.526216487744
"avg","USA","2045",113.602130866113
"avg","USA","2050",126.545036541175
"avg","USA","2075",202.096305826919
